smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(N=[N+]=[N-])cc12,0,1,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc2oc3ccccc3c2c1,0,0,0,0,0,0,1,0,1,0
NNc1nncc2ccccc12,0,0,0,0,0,0,1,0,0,0
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,0,0,0,0,0,0,1,0,0,0
O=C(O)/C=C/c1ccc(O)c(O)c1,0,0,0,0,0,1,1,0,0,1
Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,0,1,0,0,0,0,1,0,0,0
C=CC(C)=O,0,0,0,1,0,0,0,0,0,0
NC(N)=S(=O)=O,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,0,0,1,0,0,0,1,0,0,0
O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl,1,0,0,0,0,0,1,0,1,0
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0,1,0,0,0,0,1,0,1,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,1,0,0,0,0,0,1,1,0,0
CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0,1,0,1,0,0,0,0,1
C1=C[C@H]2O[C@H]2c2cc3ccc4cccc5ccc(c21)c3c45,0,0,0,0,1,0,1,0,0,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,0,1,1,0,0,0,0,0,0
CCCCN(CCO)N=O,0,0,0,0,0,0,0,0,0,1
O=C(NCc1ccccc1)C(Br)c1ccccc1,1,0,0,0,0,0,1,1,0,0
COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0,0,0,0,1,1,1,0,1,1
COS(=O)(=O)F,0,0,0,0,0,0,0,0,0,0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1,0,0,0,0,0,0,1,0,0
CC1(C)CC2C=C(C=O)C3(C=O)CC3(C)C2C1,0,0,0,0,0,0,0,0,0,0
O=C(C(Cl)Cl)C(Cl)Cl,1,0,0,1,0,0,0,0,0,0
C1=Cc2c3cc4ccccc4cc3cc3cccc1c23,0,0,0,0,0,0,1,0,0,0
O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccc([N+](=O)[O-])cc12,1,0,0,0,0,0,1,0,1,0
CCCC,0,0,0,0,0,0,0,0,0,0
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0,1,1,0,0,0,0,0,0,1
O=[N+]([O-])c1ccnc2ccccc12,0,0,0,0,0,0,1,0,1,0
COc1ccc(N)c(OC)c1,0,1,0,0,1,0,1,0,0,0
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](C)[C@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@@H]23)[C@H]2C(C)(C)[C@@]12OC(C)=O,0,0,1,1,0,0,0,0,0,1
O=P1(Oc2ccccc2)OCc2ccccc2O1,0,0,0,0,0,0,1,0,0,0
O=C/C=C\c1ccco1,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,1
CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,0,0,0,0,0,0,1,0,0,0
CNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,0,1,0,1,1,0,1,0,0,1
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c([N+](=O)[O-])c1,0,1,0,0,0,0,1,0,1,0
CC1CO1,0,0,0,0,1,0,0,0,0,0
Cc1c2ccncc2c(C)c2c1[nH]c1ccc(N)cc12,0,1,0,0,0,0,1,0,0,0
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,0,0,1,1,0,0,1,0,0,0
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,1
CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,0,0,0,0,1,0,1,0,0,0
CC(=O)OCN(C)[N+](=O)[O-],0,0,1,0,0,0,0,0,0,0
CN1CCCC1c1cccnc1,0,1,0,0,0,0,0,0,0,0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0,1,0,1,1,0,1,1,0,1
Cl[C@@H]1CO1,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1c2c(cc3ccccc13)C(O)C(O)C=C2,0,0,0,0,0,0,1,0,1,1
O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1C=COC1O3,0,0,0,0,0,0,1,0,0,1
CC[C@H](CO)NCCN[C@H](CC)CO,0,1,0,0,0,0,0,0,0,1
c1ccc(COCC2CO2)cc1,0,0,0,0,1,0,1,0,0,0
ClNc1nc(NCl)nc(NCl)n1,0,0,0,0,0,0,0,0,0,0
C1CNCCN1,0,1,0,0,0,0,0,0,0,0
N[C@H]1CC[C@H](N)CC1,0,1,0,0,0,0,0,0,0,0
C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
C=CC1CO1,0,0,0,0,1,0,0,0,0,0
O=[N+]([O-])c1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1,0,0,0,1,0,1,0,1,0
COCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0,0,1,0,1,0,1,0,0,0
Cc1cc(C)cc(N=Nc2c(O)ccc3ccccc23)c1,0,0,0,0,0,0,1,0,0,1
CC(C)CC(C)N,0,1,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc(Oc2ccccc2)cc1,0,0,0,0,1,0,1,1,0,0
Cc1ccc(NO)cc1C,0,0,0,0,0,0,1,0,0,0
O=c1c(O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12,0,0,0,0,1,0,1,0,0,1
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,0,0,1,0,0,0,0,0,1
COc1c2ccc(O)cc2nc2occc12,0,0,0,0,1,0,1,0,0,1
CCOCCO,0,0,0,0,1,0,0,0,0,1
CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,0,0,1,0,0,1,0,0,0,0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1,1,0,0,0,0,1,0,0,0
COc1ccc([N+](=O)[O-])cc1,0,0,0,0,1,0,1,0,1,0
Cc1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc(/C=C/C(=O)c2ccccc2)cc1,0,0,0,1,0,0,1,1,0,0
O=[N+]([O-])c1ccc(Sc2ccccc2)cc1,0,0,0,0,0,0,1,0,1,0
OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,0,1,0,0,0,0,1,0,0,1
