smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,1,0,0,0,0,1,0,0,0
CC(=O)CC(C)=O,0,0,0,2,0,0,0,0,0,0
O=[N+]([O-])c1ccc(Nc2ncnc3c2ncn3-c2ccc([N+](=O)[O-])cc2)cc1,0,1,0,0,0,0,2,0,2,0
O=NN1C(C(=O)O)CSC1C(O)C(O)C(O)C(O)CO,0,0,0,0,0,1,0,0,0,5
C1COCC2(C1)CO2,0,0,0,0,2,0,0,0,0,0
O=C(/C=C/c1ccc(O)cc1)c1ccccc1,0,0,0,1,0,0,2,0,0,1
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0,0,3,0,0,0,0,0,2
Fc1c(F)c(F)c(Cl)c(F)c1F,6,0,0,0,0,0,1,0,0,0
FC(Cl)C(F)(F)C(F)(F)Cl,7,0,0,0,0,0,0,0,0,0
O=S(=O)(O)OCc1cc2ccccc2c2ccc3ccccc3c12,0,0,0,0,0,0,4,0,0,0
Cc1cc2ccccc2c2cc3c(cc12)C=CC(O)C3O,0,0,0,0,0,0,3,0,0,2
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0,0,0,0,0,0,0,0,0,2
COc1cc2c3c(c1O)-c1cc4c(cc1CC3N(C)CC2)OCO4,0,1,0,0,1,0,2,0,0,1
Nc1ccc2nc3cc(N)ccc3nc2c1,0,2,0,0,0,0,2,0,0,0
O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccccc12,2,0,0,0,0,0,1,0,0,0
Nc1cc(Cl)ccc1Cl,2,1,0,0,0,0,1,0,0,0
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0,1,0,1,0,0,2,0,0,2
Oc1ccc(O)c(O)c1,0,0,0,0,0,0,1,0,0,3
O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,6,0,0,0,0,0,0,0,0,0
C=CC(=O)OCCCl,1,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3c([N+](=O)[O-])cccc3c2c1,0,0,0,0,0,0,3,0,3,0
CCCCBr,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(CCO)cc1,0,0,0,0,0,0,1,0,1,1
CN(C)C(=O)N(C)N=O,0,0,0,0,0,0,0,0,0,0
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,5,0,0,0,0,0,2,0,0,0
O=S(=O)(O)c1ccc(O)c2ncccc12,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1cccc(CO)c1,0,0,0,0,0,0,1,0,1,1
CC(CCN(C)C)N(C)C,0,2,0,0,0,0,0,0,0,0
Cn1/c(=N/N)sc2ccccc21,0,0,0,0,0,0,1,0,0,0
OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,0,0,0,0,0,0,1,0,0,1
Cc1ccc(O)c(N)c1,0,1,0,0,0,0,1,0,0,1
OCC1CO1,0,0,0,0,1,0,0,0,0,1
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0,0,0,0,0,2,0,4,0
C1OC1C1CO1,0,0,0,0,2,0,0,0,0,0
CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,0,2,0,1,1,0,1,0,0,1
COP(=S)(OC)Oc1ccc(N)c(C)c1,0,1,0,0,0,0,1,0,0,0
Cc1ccc(Cl)cc1[N+](=O)[O-],1,0,0,0,0,0,1,0,1,0
Nc1cccc2cc3c(nc12)CCCC3,0,1,0,0,0,0,1,0,0,0
O=S(O)c1ccc(Cl)cc1,1,0,0,0,0,0,1,0,0,0
Cc1ccc([N+](=O)[O-])c2ccccc12,0,0,0,0,0,0,2,0,1,0
O=C1CC2SCC=CN12,0,0,0,0,0,0,0,1,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2c3ccccc3c3cccc4ccc1c2c43,0,0,0,0,0,0,5,0,2,0
Cc1cnc(S)nc1O,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1ccc2ccc3cccc4cc(O)c1c2c34,0,0,0,0,0,0,4,0,1,1
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc(Oc2ccc(N(O)C=O)cc2)cc1,0,0,0,0,1,0,2,1,0,0
CC1CCC(C(C)C)C(O)C1,0,0,0,0,0,0,0,0,0,1
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0,0,0,1,0,1,1,0,0
c1ccc(CC2CO2)cc1,0,0,0,0,1,0,1,0,0,0
CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,0,0,1,0,0,1,1,0,0,0
CC(=O)OC1CC(C)OC(C)O1,0,0,1,0,0,0,0,0,0,0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,0,0,0,0,0,1,0,2,0
C=C(C)OC(C)=O,0,0,1,0,0,0,0,0,0,0
CCc1c2c(cc3ccccc13)-c1ccccc1C1NC21,0,1,0,0,0,0,3,0,0,0
NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0,0,0,0,0,0,1,0,1,0
CCCC[C@@H](CC)CO,0,0,0,0,0,0,0,0,0,1
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,2,0,0,0,0,0,0,0,4
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,2,0,1,0
O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,1,0,0,1,0
Nc1ccc([N+](=O)[O-])cc1,0,1,0,0,0,0,1,0,1,0
O=CCCCC=O,0,0,0,0,0,0,0,0,0,0
O=C/C(Br)=C/c1ccccc1,1,0,0,0,0,0,1,0,0,0
CCCCC(C=O)CC,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCl,1,0,0,0,0,0,0,0,0,0
CN=C=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)Oc1ccccc1O2,0,0,0,0,2,0,2,0,1,0
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,0,0,0,0,0,0,3,0,0,0
OCc1ccc(Br)cc1,1,0,0,0,0,0,1,0,0,1
CCOC(=O)CCl,1,0,1,0,0,0,0,0,0,0
