true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0046165353,1.6186763,0.001392705,0.0016675666,0.0008530841,0.0038119685,1.017525,-0.0005759428,-0.0013429399,0.0010948378
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0010952482,0.002279067,0.014007687,0.012584553,0.004259464,0.0014354213,2.9895203,0.006366384,-0.00094157853,2.0571315
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0015231436,-0.00063811254,0.0069157067,0.007817479,0.0037637986,0.002846274,2.803415,-0.0017511207,-0.0019380364,0.007977338
2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0979514,-0.00034969498,0.0034168628,0.018680807,0.0063868836,0.010335792,1.9104685,0.0012891153,0.0051809885,0.00287777
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00054924795,0.0010935905,0.0073792613,0.0063261874,0.0021400934,0.0036314828,0.9867689,0.0041145827,0.99700594,0.010886308
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00029937737,0.0011509139,0.0032666456,0.0053420966,0.0006683744,0.0010815922,1.852728,-0.000987045,-0.0023260808,0.0052618594
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0486374,-0.0010324192,0.0011994927,0.005387001,0.0022455344,0.0073175468,1.0040936,0.0010928508,0.0018365557,0.0009310628
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.002855283,1.0001676,0.0020051617,0.0011488867,0.00160887,0.0016048283,1.0061326,-0.00010319534,-0.0009152291,0.0012326149
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0027005898,0.98739237,0.0042833146,0.0033941148,0.0033713658,0.0016118716,1.6819395,-0.0008725893,-0.0012240063,0.0035794927
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023206107,1.011273,0.0025932249,0.00011707682,0.0034513995,0.0010092547,1.0268549,0.0010119284,0.00031100796,-0.00013334851
4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.7054696,2.1312916,-0.0010562915,0.02180994,0.006990006,0.022656772,1.7826257,-0.002649725,0.008290592,-0.0006125913
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0020987352,-0.0006522442,0.008678209,0.009963861,0.0036532418,0.003505203,3.9216952,-0.002354012,-0.0026914922,0.011026921
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87089616,0.000725274,0.0035504964,0.0021391334,-0.0014368831,0.004998706,0.0006803982,0.0045024673,0.0028600497,0.95823896
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.003153423,-0.0009870239,0.011838214,0.013271645,0.0044835536,0.0049937083,5.4873586,-0.0030677163,-0.003180646,0.015176225
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.1024969,0.0008137053,-0.0020585922,0.017033184,0.0055066864,0.015829075,1.0270226,0.00036079154,0.0090193655,-0.0020315326
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0002177814,0.00024231442,0.0014183484,-8.373085e-05,0.001584118,0.0015797055,0.799014,0.0015510347,0.00092435256,0.0015383943
4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.22777,0.00021996896,-0.0013523198,0.026020281,0.007882745,0.020993952,1.960967,-0.0010206127,0.010995926,0.00034349022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.005144219,-0.0013963819,0.01288047,0.013583028,0.0031588138,0.004582069,4.7796774,-0.00030379323,-0.002077842,1.0229542
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.22e-05,0.0007014546,0.0014158937,0.0014920702,0.00031652604,0.0010520414,0.9870164,0.00037315188,-0.00086762174,0.0024371292
0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0015739433,-0.0006697612,0.0070277643,0.007930845,0.003791769,0.0028907312,2.8616676,-0.0017859363,-0.0019737545,0.008141575
2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.208165,1.0105239,0.0030532293,0.017912365,0.007325681,0.012940599,1.9685011,0.00018699569,0.0055762,0.002656377
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0324886,-0.0010393403,0.0008319107,0.003477213,0.0025634577,0.007970129,1.0465034,0.0019949446,0.0022681733,4.8579182e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0003797128,0.0013321893,0.0026016454,0.004552762,0.00029102014,0.0008547241,1.5588708,-0.0007718841,-0.0021094924,0.004319637
1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9932792,5.8935373e-05,0.0043976177,0.009159252,0.0021747455,0.006753557,2.2545922,-0.0006936169,-0.00016455492,0.004903503
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0034500158,0.0016189138,0.01062692,0.0064565074,0.00024485734,0.00031853153,-0.0014066882,0.011944563,0.0019625502,2.5174153
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00043253228,0.0002370046,0.0018111456,0.0009614441,0.0012849469,0.0015573446,1.0005112,0.00094203174,-0.00029586,0.0023312839
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0016268191,0.9807537,0.0033389307,0.0042566885,0.0015942501,0.0008296787,2.0517173,-0.0015414698,-0.0025793405,0.0045186514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009687727,-0.0018407496,0.0033984194,0.0009760121,-0.00074591214,-3.2642536e-05,-0.0039459877,0.0019104328,0.002754332,0.86124706
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0010812746,0.97657263,0.0020663734,0.0040529217,-7.993722e-05,0.0003057481,1.9549755,-0.0018115212,-0.0032254027,0.004275658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0008008117,-0.00012268662,0.005394766,0.0062511982,0.0031626208,0.002269496,2.0544915,-0.0012538924,-0.0014038051,0.005889583
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.98984504,-1.3984973e-05,0.003186361,0.007964802,0.00174119,0.0063764774,1.6457667,-0.00015457193,0.00010129553,0.0032822913
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.708759e-05,0.9618274,0.014165069,0.014585353,0.0047031157,0.007112439,0.98501265,0.005523772,1.7652869,0.020414475
0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.0003343895,0.0010881912,0.0029812865,0.004811093,0.00065881136,0.0010545885,1.6429472,-0.00080876274,-0.001996063,0.00473643
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1868024,0.0012742461,0.0040858574,0.016391028,0.0044288123,0.013780933,0.02684052,0.003998975,0.88200504,0.0042797914
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.001763928,0.98069155,0.002593211,0.004000119,0.0005325443,0.0011074147,1.8976065,-0.0017372138,-0.0027306157,0.0043871514
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,-0.0019915223,-0.0047433395,0.022654776,0.023462113,0.0062663495,0.010009273,3.8234186,0.0057238624,1.9885306,0.031288646
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003332433,1.9242939,0.0002688939,0.00051323744,-0.00029115932,0.0061119725,0.0042295493,0.00021898243,-0.00059515424,-0.0037424276
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00019463338,-7.624284e-05,0.00856209,0.008457538,0.0024826662,0.0038211732,0.992796,0.0041256226,1.031558,0.012274421
1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0994934,2.28307,0.004632776,0.010747164,0.004016269,0.012202177,2.8881302,-0.0032913242,0.00022429624,0.006053726
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0015012851,-0.0008170294,0.0051195365,0.0016610932,0.0014777775,0.0007727897,0.99476093,0.0043267417,0.0016078315,0.97588736
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0020208696,1.008628,0.0022887303,0.0041952315,-4.329806e-05,0.0015022173,1.9427811,-0.00197573,-0.002999651,0.0047655506
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0009232166,0.001470846,0.0074488437,0.0064039887,0.0020470985,0.0030396723,0.9896089,0.003409531,0.9839,0.010807985
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0026527501,1.0897347,0.014614663,0.007056155,0.003466521,-0.0015668913,0.0013686717,0.015454501,0.002122363,3.0702543
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.096469,0.0008561885,0.0074925055,0.011745395,0.004102588,0.0077620083,1.1064948,0.0030602932,0.91964895,0.00862857
0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0006789074,0.00040483836,0.00576625,0.0075230226,0.002150963,0.0021538723,2.7958138,-0.0016786164,-0.0025687853,0.007920966
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036693667,1.0255086,0.0014825655,7.762658e-05,0.0024351191,-0.00031184332,-0.006765809,0.002134256,0.002566358,-0.0034984946
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.00045047211,0.00050318066,0.010235819,0.009852811,0.0031435874,0.0043095658,1.8730898,0.0022081768,0.9718236,0.013999077
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.00039681525,0.0028110286,0.01560016,0.014479379,0.0042915954,0.0011988202,1.9104209,0.010858969,0.00017634057,3.089069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.16408,0.0019777103,0.0053737243,0.030088633,0.0095062535,0.019484062,1.7940153,0.0068332935,0.010692024,1.9952129
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0019326045,0.98437166,0.0060591507,0.0029861103,0.003175112,0.0004076064,0.9852246,0.0039112256,0.00064403494,1.0010144
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127962,0.00023921288,-0.0019031566,0.011169367,0.0019317074,0.011467585,0.008144755,0.0005870267,0.0074590063,-0.0039218543
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.00338772,0.7670997,0.005687361,0.0019470642,0.0042588674,-0.00025064705,0.990429,0.004178541,0.001720041,1.0249883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0012898523,-0.0026494712,0.0080406815,0.009872021,0.0007953663,0.0011491319,-0.010916483,0.008379431,1.0616612,0.00706469
0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0035356202,-0.00087818725,0.013243239,0.01499196,0.004775288,0.005607327,6.255642,-0.0034080057,-0.0035305854,0.017087651
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.8109796e-05,0.0006919821,0.0017261319,0.002094028,0.00037860143,0.0009775227,1.0115694,4.2385742e-05,-0.0008848414,0.0027783131
0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00023660413,0.0003164237,0.0022937767,0.0020112083,0.0011381144,0.0013608255,1.0004687,8.638864e-05,-0.0004223853,0.0027777865
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.065537,-0.0026537003,0.0004298999,0.0040794807,0.0012237881,0.007148629,0.0007398389,0.0009017916,0.002047513,-0.0021298407
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005044508,1.7430797,0.001292396,0.0014236607,0.0010977127,0.004751915,1.0279878,-0.00031857137,-0.0006315643,0.00063816004
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0017767951,0.9954693,0.003937131,0.004049685,0.0026959756,0.00081879226,1.985629,-0.0011545628,-0.0020702581,0.004111995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981306,-0.0017101722,0.0006703131,0.0020015817,0.00055083266,0.00632844,-0.001535546,0.0009983815,0.0007766967,-0.0019666576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.2264735e-05,-0.0009967351,0.004147514,0.0017257512,-0.0008435508,0.00010052105,8.206442e-05,0.0047455677,0.0049455874,0.9680374
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2576286,-0.0014116567,0.0011801383,0.0074423463,0.0037450255,0.008327554,1.0251504,0.0014919419,0.00330547,0.000370363
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1236762,0.0005010291,0.0076299096,0.012325534,0.0043546897,0.008024744,1.1039935,0.0032318837,0.9145651,0.008743169
0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.0032878614,0.0014637692,0.013164158,0.0083617065,0.0006458292,0.00029597039,-0.0007026307,0.014494949,0.0016833758,3.1492302
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.93745434,1.6594018,0.0013515946,0.004971682,0.0017343294,0.009287225,1.0671922,-0.0008109793,0.0005271982,0.00034829706
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3119652,0.007934598,-0.010719405,0.015579133,-0.002748695,0.021726072,0.01768864,-0.00047463216,0.016557744,-0.008833866
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.00094701163,0.0019593127,0.011712374,0.01028606,0.003434298,0.00086542673,2.016566,0.0063787396,-0.0003257736,1.9502429
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9720052,7.14428e-05,0.0012736733,0.0011179169,0.0006409549,0.0073375683,1.0261841,0.0018916816,0.00030109356,0.00023248425
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0049038,2.2719908,0.0019875602,0.0033762525,-0.00031564006,0.004447993,1.5527059,-0.0023731445,-0.0028563568,0.0025370969
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020448684,1.0769771,0.00042448856,0.00038077965,-8.083874e-05,0.0032730582,0.00032304972,0.0010274762,0.0010808138,-0.002509852
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.3411036e-05,-0.0011485833,0.004116478,0.001671158,-0.00087665353,0.000100131874,-0.00015499815,0.004594245,0.0049787494,0.97284883
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1649327,0.00035734905,-0.0019813515,0.011338352,0.0019439915,0.011606019,0.008325372,0.0005640518,0.0075979503,-0.003980185
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6748556e-05,0.00072798255,0.0012488936,0.0012705368,0.0001972667,0.001095374,0.9860348,0.00045841347,-0.00094036316,0.0023081093
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00012375321,0.00095253263,0.0038518608,0.0057903905,0.0011388876,0.0013808713,2.0277605,-0.001122425,-0.0022777736,0.005792091
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0013858487,-0.00036159658,0.006956576,0.008171646,0.003298616,0.0027619624,3.0277784,-0.001874522,-0.0022843156,0.008582975
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0016387105,0.00010060484,0.009667787,0.00940257,0.0032430023,0.0023466893,2.7664413,0.0017239895,-0.0009793646,0.98663026
0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0025335622,1.0054909,0.0074519073,0.0065370626,0.005544301,0.0020110246,3.153905,-0.0015794896,-0.0020015647,0.0075318646
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0002439667,0.0011477488,0.0034725103,0.0056194128,0.0007290177,0.0011400528,1.9688841,-0.0010791875,-0.0024458903,0.005578331
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.00017692824,0.001059774,0.009636986,0.009669755,0.0018298137,0.0036689541,1.9077204,0.0021082156,0.97314036,0.01371098
0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.001501983,0.7601283,0.0067323158,0.00566645,0.0056713135,0.0011766546,2.6131957,-0.00090246566,-0.0016658965,0.006263927
3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.028135,0.00021449907,-1.3849582e-05,0.019410877,0.006039119,0.015296522,1.600912,-0.00074899674,0.008147522,0.0009135605
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0017946677,0.96657413,0.012278722,0.010290473,0.005289343,0.0016601612,2.9094439,0.004480818,-0.0009722195,1.625835
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.00095624034,-0.0006522789,0.0073195845,0.0069341273,0.0021069762,0.001730107,1.7428846,0.0015105446,-6.687292e-05,0.9966541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0015897035,-0.0036539254,0.009104917,0.011513127,0.0010718347,0.0013799837,-0.013032641,0.0091184145,1.1441233,0.007835746
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0015069039,0.00021745963,0.009666503,0.009362843,0.0032755008,0.0022686468,2.7297535,0.0018346788,-0.0009718507,0.9955296
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00023483043,0.00056838815,0.0076817763,0.0069529796,0.0022692196,0.0038510081,0.98608,0.0043258476,1.0121884,0.011292006
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0088872,1.8214477,0.0013960401,0.0068790535,0.0029499102,0.010124847,1.0272909,-0.000120601064,0.0017955645,-0.00024753145
0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.000593656,0.00027440826,0.0078667775,0.0071337144,0.0026312678,0.0012766481,1.7919898,0.0023980243,-0.0003858083,1.002979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00013346132,-0.0017003819,0.0040544686,0.0014450459,-0.0009967324,9.1441645e-05,-0.0017991848,0.004023799,0.0049348,1.0078193
0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.005699792,2.179484,0.0019007825,0.0018081306,0.0013607237,0.005412435,1.0167196,-0.0010052979,-0.00084801787,0.00061569654
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0012856419,0.001997502,0.006860376,0.005247268,0.0019015882,0.0031300841,0.98553145,0.0036268672,0.9849884,0.010212164
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0007120054,0.0011846226,0.0075232103,0.006600223,0.0021149288,0.0032821638,0.9815766,0.0036790692,0.98913884,0.0109452
2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.6554734,1.5794679,0.00527347,0.016967509,0.008610325,0.011856742,1.6199148,0.0020496212,0.0042319642,0.0020998875
2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3524015,0.00015917874,-0.0006194459,0.01354465,0.0048249317,0.012413871,1.0226569,0.0006778608,0.0067481194,-0.0007731434
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.702154e-05,-0.0012350808,0.004101376,0.00164088,-0.00089581445,9.994049e-05,-0.00031437725,0.0045074965,0.0049903975,0.97669524
0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0032208252,1.4701611,0.0017829236,0.0048375577,-0.0011861287,0.0028200839,2.167177,-0.0026843715,-0.0037824751,0.0053553553
0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0015845273,-0.0006762553,0.0070512993,0.007954671,0.0037974198,0.002900114,2.8739443,-0.0017932084,-0.0019811874,0.008176186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1854377,0.0011383042,-0.0029364633,0.010938408,0.0012792742,0.012312852,0.008871354,0.00038521728,0.008286494,-0.003537722
0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0035023603,0.9717322,0.0061550755,0.006155239,0.0037294081,0.003180476,2.9147837,-0.0021125856,-0.0022934543,0.007890241
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0007366836,0.99150825,0.0043626116,0.0036692093,0.0040841033,-0.00033343324,1.8682984,-0.00034330974,-0.0016092181,0.0031138617
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0017282865,0.0004049196,0.010663769,0.010410264,0.0035838033,0.0025455523,3.1634057,0.0018970462,-0.0012228324,1.0280243
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-0.0023786656,-0.005965752,0.015702644,0.016936963,0.0044142413,0.006678818,0.97455496,0.0073083127,1.9545118,0.022924298
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0007276067,0.0013460199,0.0071967067,0.005958483,0.0020772675,0.0035350607,0.9888789,0.00403544,0.9922126,0.0106558995
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0017208615,-0.00075664336,0.0073611983,0.008269245,0.0038651652,0.003025119,3.0368454,-0.0018876488,-0.00207685,0.0086350795
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016012231,0.7515567,0.0017950698,0.00031435073,0.0029882903,-0.0012370502,-0.003914796,0.002020799,0.0023407903,-0.0027458444
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0008618736,0.0003426629,0.006165056,0.0079566175,0.0022597264,0.0022938068,2.996532,-0.0018157306,-0.0026728318,0.0084489435
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00044276402,0.00022877275,0.00179422,0.0009225089,0.0012986427,0.001566697,1.0018547,0.0009790288,-0.00028909673,0.0023129988
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.005304088,1.9075004,0.0036977124,0.0039274893,0.001809163,0.005065851,1.7907388,-0.0021154848,-0.0020226964,0.004145297
0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0006526606,0.0030965046,0.017436178,0.016082376,0.0049065105,0.0013169675,2.5450366,0.011266909,-0.00036973576,3.26994
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0017609221,-0.0007790247,0.007454907,0.008364791,0.0038834284,0.003063455,3.0865262,-0.0019157267,-0.0021049746,0.008774809
